b339ec4a-8b25-11ed-812e-3ebf9f3960c8,7a727487-c8cc-4f2b-8f1d-192576f18aa0,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, task_parent_id, task_status, task_runner, task_epoch, last_heartbeat, result_code, error_msg, create_at, end_at from mo_task.sys_async_task where task_status = 0 order by task_id",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:55.531348,2023-01-03 13:15:55.550450,19101542,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""3"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""2"",""name"":""Sort"",""title"":""sys_async_task.task_id INTERNAL"",""labels"":[{""name"":""Sort keys"",""value"":[""sys_async_task.task_id INTERNAL""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":237,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""task_parent_id"",""task_status"",""task_runner"",""task_epoch"",""last_heartbeat"",""result_code"",""error_msg"",""create_at"",""end_at""]},{""name"":""Total columns"",""value"":14},{""name"":""Scan columns"",""value"":14},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_status = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":6,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":6,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":1881,""unit"":""byte""},{""name"":""Output Size"",""value"":753,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":153,""unit"":""us""}}],""edges"":[{""id"":""E2"",""src"":""2"",""dst"":""3"",""output"":0,""unit"":""count""},{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":0,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":0,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b339ec4a-8b25-11ed-812e-3ebf9f3960c8""}
",6,1881,0,0,0,Select,DQL,0,internal_sql
b3500584-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:55.676982,2023-01-03 13:15:55.732829,55847208,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b3500584-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b35b42be-8b25-11ed-812e-3ebf9f3960c8,fbe60625-f0c9-46b4-a39c-1255ed160044,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:55.750014,2023-01-03 13:15:55.812358,62343334,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1646,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b35b42be-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b364c956-8b25-11ed-812e-3ebf9f3960c8,6d8c55cd-fbb6-459a-916e-bf3701f54c2d,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select cron_task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, cron_expr, next_time, trigger_times, create_at, update_at from mo_task.sys_cron_task",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:55.813028,2023-01-03 13:15:55.872440,59412417,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""sys_cron_task.cron_task_id, sys_cron_task.task_metadata_id, sys_cron_task.task_metadata_executor, sys_cron_task.task_metadata_context, sys_cron_task.task_metadata_option, sys_cron_task.cron_expr, sys_cron_task.next_time, sys_cron_task.trigger_times, sys_cron_task.create_at, sys_cron_task.update_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_cron_task.cron_task_id"",""sys_cron_task.task_metadata_id"",""sys_cron_task.task_metadata_executor"",""sys_cron_task.task_metadata_context"",""sys_cron_task.task_metadata_option"",""sys_cron_task.cron_expr"",""sys_cron_task.next_time"",""sys_cron_task.trigger_times"",""sys_cron_task.create_at"",""sys_cron_task.update_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":6,""unit"":""count""},{""name"":""Output Rows"",""value"":6,""unit"":""count""},{""name"":""Input Size"",""value"":1084,""unit"":""byte""},{""name"":""Output Size"",""value"":1084,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":3,""cost"":3,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_cron_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_cron_task""},{""name"":""Columns"",""value"":[""cron_task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""cron_expr"",""next_time"",""trigger_times"",""create_at"",""update_at""]},{""name"":""Total columns"",""value"":10},{""name"":""Scan columns"",""value"":10}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":18,""unit"":""count""},{""name"":""Output Rows"",""value"":18,""unit"":""count""},{""name"":""Input Size"",""value"":3252,""unit"":""byte""},{""name"":""Output Size"",""value"":3252,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":2,""outcnt"":3,""cost"":3,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":2543,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":18,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b364c956-8b25-11ed-812e-3ebf9f3960c8""}
",18,3252,0,0,0,Select,DQL,0,internal_sql
b3fd8c7c-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:56.814154,2023-01-03 13:15:56.834568,20413667,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b3fd8c7c-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b403d97e-8b25-11ed-812e-3ebf9f3960c8,e4b96534-bd64-4cf4-9cf3-2ca9ed702182,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:56.855423,2023-01-03 13:15:56.936818,81394542,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":3184,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b403d97e-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b41356b0-8b25-11ed-812e-3ebf9f3960c8,cbc056db-3658-40b2-8217-61d7283ba28a,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, task_parent_id, task_status, task_runner, task_epoch, last_heartbeat, result_code, error_msg, create_at, end_at from mo_task.sys_async_task where task_id > 59 and task_runner = ""dd1dccb4-4d3c-41f8-b482-5251dc7a41bf"" order by task_id limit 1",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:56.956577,2023-01-03 13:15:57.013202,56625125,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""3"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":1,""unit"":""count""},{""name"":""Output Rows"",""value"":1,""unit"":""count""},{""name"":""Input Size"",""value"":299,""unit"":""byte""},{""name"":""Output Size"",""value"":299,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""2"",""name"":""Sort"",""title"":""sys_async_task.task_id INTERNAL"",""labels"":[{""name"":""Sort keys"",""value"":[""sys_async_task.task_id INTERNAL""]},{""name"":""Number of rows"",""value"":""1""},{""name"":""Offset"",""value"":0}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":3,""unit"":""count""},{""name"":""Output Rows"",""value"":3,""unit"":""count""},{""name"":""Input Size"",""value"":897,""unit"":""byte""},{""name"":""Output Size"",""value"":897,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":573,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":1129,""unit"":""byte""},{""name"":""Output Size"",""value"":1129,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""task_parent_id"",""task_status"",""task_runner"",""task_epoch"",""last_heartbeat"",""result_code"",""error_msg"",""create_at"",""end_at""]},{""name"":""Total columns"",""value"":14},{""name"":""Scan columns"",""value"":14},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_id > 59)"",""(sys_async_task.task_runner = 'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf')""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":6,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":9,""unit"":""count""},{""name"":""Output Rows"",""value"":5,""unit"":""count""},{""name"":""Input Size"",""value"":3309,""unit"":""byte""},{""name"":""Output Size"",""value"":2557,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":412,""unit"":""us""}}],""edges"":[{""id"":""E2"",""src"":""2"",""dst"":""3"",""output"":3,""unit"":""count""},{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":2,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":5,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b41356b0-8b25-11ed-812e-3ebf9f3960c8""}
",9,3309,0,0,0,Select,DQL,0,internal_sql
b4d4433e-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.221344,2023-01-03 13:15:58.223588,2244250,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b4d4433e-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b4d4a694-8b25-11ed-812e-3ebf9f3960c8,7b11bd6f-05d5-454c-b49e-17f6f6a3bccc,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.223908,2023-01-03 13:15:58.227233,3324667,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":510,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b4d4a694-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b4d53096-8b25-11ed-812e-3ebf9f3960c8,6715a89d-db66-423a-a66f-462efd99c5d0,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,start transaction,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.227461,2023-01-03 13:15:58.228582,1121042,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b4d53096-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Start Transaction,TCL,0,internal_sql
b4d562aa-8b25-11ed-812e-3ebf9f3960c8,6715a89d-db66-423a-a66f-462efd99c5d0,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"prepare __mo_stmt_id_11 from update mo_task.sys_async_task set task_metadata_executor = ?, task_metadata_context = ?, task_metadata_option = ?, task_parent_id = ?, task_status = ?, task_runner = ?, task_epoch = ?, last_heartbeat = ?, result_code = ?, error_msg = ?, create_at = ?, end_at = ? where task_id = ? and task_runner = ""dd1dccb4-4d3c-41f8-b482-5251dc7a41bf"" and task_status = 1 and task_epoch = 1",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.228723,2023-01-03 13:15:58.232563,3840000,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b4d562aa-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Prepare,DCL,0,internal_sql
