"850","2020000228",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP003","20200516","200020",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000229",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP003","20200514","214712",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000230",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP003","20200602","162352",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000314",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD017","20200712","161111",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000339",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD009","20200715","155137",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000369",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","SD018","20200724","093308",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000382",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","不明确","SD010","20200721","101144",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000444",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP003","20200514","191329",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000496",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","ZUOP","20200815","173542",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000504",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP003","20200531","164310",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000574",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","ZUOP","20200625","182109",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000580",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","ZUOP","20200528","000117",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000601",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","ZUOP","20200529","000119",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020100679",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","JIANSJ","20201207","191606",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020100703",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201117","204157",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020100708",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"123","001023南京-黄道平","不明确","SD018","20200915","151441",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020100737",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"122","001690南昌-赵昆","不明确","JIANSJ","20200826","080311",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020100927",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP003","20200706","211247",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020100974",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","JIANSJ","20201201","200309",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101006",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","JIANSJ","20200930","154923",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101007",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","SD017","20201117","145452",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101024",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD012","20201231","140352",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101043",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP003","20200727","101831",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101075",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD012","20200730","171809",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101179",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","T000","","","","","","","","T000","","X","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"104","001007北京-韩德平","不明确","JIANSJ","20200826","080343",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101266",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201030","181114",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101410",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201128","164239",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101464",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","SD018","20200925","115013",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101492",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD012","20200903","082557",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101651",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD015","20200918","144552",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101657",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201224","180714",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101901",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20210121","204615",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101953",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"134","天津-王志民","明确","PP000","20201127","032114",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101979",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20210123","164602",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101981",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201124","204230",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101982",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","SD018","20201127","105352",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101983",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201118","124203",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101984",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201119","204201",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101985",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201119","204202",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101986",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201119","204203",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101987",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201130","204243",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101988",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201216","174902",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101989",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201218","134903",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101990",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","PP068","20201103","175545",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101991",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201222","220708",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
