2023/04/14 17:43:31.865859 +0800 INFO db/open.go:52 open-tae {"operation": "Start", "operand": "open"}
2023/04/14 17:43:31.874170 +0800 INFO db/open.go:138 open-tae {"operation": "replay", "operand": "checkpoints", "cost": "32.125µs", "checkpointed": "0-0"}
2023/04/14 17:43:31.874261 +0800 INFO batchstoredriver/store.go:278 open-tae {"operation": "replay", "operand": "wal", "backend": "batchstore", "apply cost": "0s", "read cost": "3.458µs"}
2023/04/14 17:43:31.874354 +0800 INFO txnbase/txnmgr.go:134 [INIT] {"txnmgr": {}}
2023/04/14 17:43:32.376564 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.376666 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.376778 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.376874 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.376963 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.377067 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.377128 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.377168 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.377173 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.377266 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.377348 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.377424 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.377501 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.377579 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.377664 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.377739 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.377821 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:32.377895 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.377986 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.378062 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.378140 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.378145 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:32.378178 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.379314 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.379358 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.379829 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:32.379860 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:32.379884 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:32.379916 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:32.379946 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:32.379973 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:32.380343 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.380378 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.381477 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.381506 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.382528 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.382556 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.383663 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.383699 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.384632 +0800 INFO db/scannerop.go:370 Mergeblocks stats: map[]
2023/04/14 17:43:32.384690 +0800 INFO db/scannerop.go:376 Mergeblocks available mem: 4g
2023/04/14 17:43:32.385078 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.385114 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.385314 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.385430 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.385538 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.385646 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.385753 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.385861 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.385964 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.386068 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.386120 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.386151 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.386171 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.386278 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.386384 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.386491 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.386588 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.386682 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.386787 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.386893 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.386992 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.387094 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.387159 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.387189 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.387198 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.387297 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.387380 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:32.387458 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.387541 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.387624 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.387705 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.387789 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.387872 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.387952 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.388028 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.388109 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.388173 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.388192 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:32.388208 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.389303 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.389338 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.389854 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:32.389885 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:32.389908 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:32.389937 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:32.389965 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:32.389992 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:32.390339 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.390377 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.391474 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.391503 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.392524 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.392558 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.393661 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.393701 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.394680 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.394719 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.395284 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.395428 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.395473 +0800 INFO blockio/writer.go:147 [WriteEnd] {"operation": "name: d169ab56-daa8-11ed-b329-f2809a07ec2c_00012, block count: 1, size: 25404"}
2023/04/14 17:43:32.395534 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.395537 +0800 INFO jobs/compactblk.go:320 update metaloc for d169ab56-daa8-11ed-b329-f2809a07ec2c-12-0
2023/04/14 17:43:32.395624 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:32.395708 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.395785 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.395816 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.395851 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.395875 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.395956 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.396268 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.396381 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.396529 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:32.396643 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.396754 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.396860 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.396889 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.396932 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.396965 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397069 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397171 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397272 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397378 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397482 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397585 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397692 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397796 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397899 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.397926 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.397962 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.398004 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.398107 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.398204 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.398290 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.398378 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.398480 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.398587 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.399039 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.399072 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.399972 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:32.400008 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:32.400029 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:32.400060 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:32.400089 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:32.400119 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:32.400152 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.400179 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.401191 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.401224 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.402202 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.402235 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.403334 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.403365 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.404372 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.404404 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.405249 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.405348 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.405434 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.405473 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.405510 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:32.405519 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.405602 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.405705 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:32.405796 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.405881 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.405964 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: <nil>
2023/04/14 17:43:32.406047 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.406133 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: <nil>
2023/04/14 17:43:32.406246 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.406349 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.406449 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:32.406520 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:32.406556 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
