66,"horns as A, B, C, and D with circles, he was referring to the four horns, and not the notes that they played. A major revision of the work by composer and arranger F. Campbell-Watson simplified the instrumentation by reducing the saxophones to only three instruments: alto, tenor and baritone; the soprano and alto saxophone doublings were eliminated to avoid changing instruments. This became the standard performing edition until 2000, when Gershwin specialist Jack Gibbons made his own restoration of the original orchestration of An American in Paris, working directly from Gershwin's original manuscript, including the restoration of Gershwin's soprano saxophone parts removed in Campbell-Watson's revision. Gibbons' restored orchestration of An American in Paris was performed at London's Queen Elizabeth Hall on July 9, 2000, by the City of Oxford Orchestra conducted by Levon Parikian. William Daly arranged the score for piano solo; this was published by New World Music in 1929. ==Preservat"
67,"The Academy Award for Best Production Design recognizes achievement for art direction in film. The category's original name was Best Art Direction, but was changed to its current name in 2012 for the 85th Academy Awards. This change resulted from the Art Directors' branch of the Academy of Motion Picture Arts and Sciences (AMPAS) being renamed the Designers' branch. Since 1947, the award is shared with the set decorators. It is awarded to the best interior design in a film. The films below are listed with their production year (for example, the 2000 Academy Award for Best Art Direction is given to a film from 1999). In the lists below, the winner of the award for each year is shown first, followed by the other nominees in alphabetical order. ==Superlatives== Category Name Superlative Notes Most Awards Cedric Gibbons 11 awards Awards resulted from 39 nominations. Most Nominations Cedric Gibbons 39 nominations Nominations resulted in 11 awards. Most Nominations (without ever winning) Rol"
68,"assistant art directors were eligible for nomination. Black-and-White Black-and-White Black-and-White 1940 Prior to 1941, only credited art directors and assistant art directors were eligible for nomination. Pride and Prejudice Cedric Gibbons and Paul Groesse — 1940 Prior to 1941, only credited art directors and assistant art directors were eligible for nomination. Arise, My Love Hans Dreier and Robert Usher — 1940 Prior to 1941, only credited art directors and assistant art directors were eligible for nomination. Arizona Lionel Banks and Robert Peterson — 1940 Prior to 1941, only credited art directors and assistant art directors were eligible for nomination. The Boys from Syracuse Jack Otterson — 1940 Prior to 1941, only credited art directors and assistant art directors were eligible for nomination. Dark Command John Victor Mackay — 1940 Prior to 1941, only credited art directors and assistant art directors were eligible for nomination. Foreign Correspondent Alexander Golitzen — 194"
69,"Joseph C. Wright Thomas Little 1941 Republic Pictures submitted Sis Hopkins and it was initially named as a nominee. However, the studio later withdrew the film from consideration and it is not considered an official nominee. Louisiana Purchase Raoul Pene Du Bois Stephen Seymour 1942 Black-and-White Black-and-White Black-and-White 1942 This Above All Richard Day and Joseph C. Wright Thomas Little 1942 George Washington Slept Here Max Parker and Mark-Lee Kirk Casey Roberts 1942 The Magnificent Ambersons Albert S. D'Agostino A. Roland Fields and Darrell Silvera 1942 The Pride of the Yankees Perry Ferguson Howard Bristol 1942 Random Harvest Cedric Gibbons and Randall Duell Edwin B. Willis and Jack Moore 1942 The Shanghai Gesture Boris Leven Boris Leven 1942 Silver Queen Ralph Berger Emile Kuri 1942 The Spoilers John B. Goodman and Jack Otterson Russell A. Gausman and Edward Ray Robinson 1942 Take a Letter, Darling Hans Dreier and Roland Anderson Samuel M. Comer 1942 The Talk of the Town L"
70,"submitted Song of the Open Road and it was initially named as a nominee. However, the studio later withdrew the film from consideration and it is not considered an official nominee. Lady in the Dark Hans Dreier and Raoul Pene Du Bois Ray Moyer 1944 United Artists submitted Song of the Open Road and it was initially named as a nominee. However, the studio later withdrew the film from consideration and it is not considered an official nominee. The Princess and the Pirate Ernst Fegté Howard Bristol 1945 Black-and-White Black-and-White Black-and-White 1945 Blood on the Sun Wiard Ihnen A. Roland Fields 1945 Experiment Perilous Albert S. D'Agostino and Jack Okey Darrell Silvera and Claude E. Carpenter 1945 The Keys of the Kingdom James Basevi and William S. Darling Thomas Little and Frank E. Hughes 1945 Love Letters Hans Dreier and Roland Anderson Samuel M. Comer and Ray Moyer 1945 The Picture of Dorian Gray Cedric Gibbons and Hans Peters Edwin B. Willis and John Bonar and Hugh Hunt 1945 Col"
71,"Black-and-White Black-and-White 1954 On the Waterfront Richard Day — 1954 The Country Girl Roland Anderson and Hal Pereira Samuel M. Comer and Grace Gregory 1954 Executive Suite Cedric Gibbons and Edward Carfagno Edwin B. Willis and Emile Kuri 1954 Le Plaisir Max Ophüls — 1954 Sabrina Hal Pereira and Walter H. Tyler Samuel M. Comer and Ray Moyer 1954 Color Color Color 1954 20,000 Leagues Under the Sea John Meehan Emile Kuri 1954 Brigadoon Cedric Gibbons and E. Preston Ames Edwin B. Willis and F. Keogh Gleason 1954 Desiree Lyle R. Wheeler and Leland Fuller Walter M. Scott and Paul S. Fox 1954 Red Garters Hal Pereira and Roland Anderson Samuel M. Comer and Ray Moyer 1954 A Star Is Born Malcolm Bert and Gene Allen Irene Sharaff and George James Hopkins 1955 Black-and-White Black-and-White Black-and-White 1955 The Rose Tattoo Hal Pereira and Tambi Larsen Samuel M. Comer and Arthur Krams 1955 Blackboard Jungle Cedric Gibbons and Randall Duell Edwin B. Willis and Henry Grace 1955 I'll Cry To"
72,"1961 Summer and Smoke Hal Pereira and Walter Tyler Samuel M. Comer and Arthur Krams 1962 Black-and-White Black-and-White Black-and-White 1962 To Kill a Mockingbird Alexander Golitzen and Henry Bumstead Oliver Emert 1962 Days of Wine and Roses Joseph C. Wright George James Hopkins 1962 The Longest Day Ted Haworth, Léon Barsacq and Vincent Korda Gabriel Béchir 1962 Period of Adjustment George Davis and Edward Carfagno Henry Grace and Richard Pefferle 1962 The Pigeon That Took Rome Hal Pereira and Roland Anderson Samuel M. Comer and Frank R. McKelvy 1962 Color Color Color 1962 Lawrence of Arabia John Box and John Stoll Dario Simoni 1962 The Music Man Paul Groesse George James Hopkins 1962 Mutiny on the Bounty George Davis and Joseph McMillan Johnson Henry Grace and Hugh Hunt 1962 That Touch of Mink Alexander Golitzen and Robert Clatworthy George Milo 1962 The Wonderful World of the Brothers Grimm George Davis and Edward Carfagno Henry Grace and Richard Pefferle 1963 Black-and-White Black-"
73,"Ruby Levitt 1971 Bedknobs and Broomsticks John B. Mansbridge and Peter Ellenshaw Emile Kuri and Hal Gausman 1971 Fiddler on the Roof Robert F. Boyle and Michael Stringer Peter Lamont 1971 Mary, Queen of Scots Terence Marsh and Robert Cartwright Peter Howitt 1972 1972 Cabaret Rolf Zehetbauer and Hans Jürgen Kiebach Herbert Strabel 1972 Lady Sings the Blues Carl Anderson Reg Allen 1972 The Poseidon Adventure William Creber Raphaël Bretton 1972 Travels with My Aunt John Box, Gil Parrondo and Robert W. Laing — 1972 Young Winston Donald M. Ashton and Geoffrey Drake John Graysmark, William Hutchinson and Peter James 1973 1973 The Sting Henry Bumstead James W. Payne 1973 Brother Sun, Sister Moon Lorenzo Mongiardino and Gianni Quaranta Carmelo Patrono 1973 The Exorcist Bill Malley Jerry Wunderlich 1973 Tom Sawyer Philip M. Jefferies Robert De Vestel 1973 The Way We Were Stephen B. Grimes William Kiernan 1974 1974 The Godfather Part II Dean Tavoularis and Angelo P. Graham George R. Nelson 1974"
74,"Beecroft Lisa Dean 1990(63rd) The Godfather Part III Dean Tavoularis Gary Fettis 1990(63rd) Hamlet Dante Ferretti Francesca Lo Schiavo 1991(64th) 1991(64th) Bugsy Dennis Gassner Nancy Haigh 1991(64th) Barton Fink Dennis Gassner Nancy Haigh 1991(64th) The Fisher King Mel Bourne Cindy Carr 1991(64th) Hook Norman Garwood Garrett Lewis 1991(64th) The Prince of Tides Paul Sylbert Caryl Heller 1992(65th) 1992(65th) Howards End Luciana Arrighi Ian Whittaker 1992(65th) Bram Stoker's Dracula Thomas E. Sanders Garrett Lewis 1992(65th) Chaplin Stuart Craig Chris A. Butler 1992(65th) Toys Ferdinando Scarfiotti Linda DeScenna 1992(65th) Unforgiven Henry Bumstead Janice Blackie-Goodine 1993(66th) 1993(66th) Schindler's List Allan Starski Ewa Braun 1993(66th) Addams Family Values Ken Adam Marvin March 1993(66th) The Age of Innocence Dante Ferretti Robert J. Franco 1993(66th) Orlando Ben Van Os and Jan Roelfs — 1993(66th) The Remains of the Day Luciana Arrighi Ian Whittaker 1994(67th) 1994(67th) The M"
75,"Hotel Adam Stockhausen Anna Pinnock 2014(87th) The Imitation Game Maria Djurkovic Tatiana Macdonald 2014(87th) Interstellar Nathan Crowley Gary Fettis 2014(87th) Into the Woods Dennis Gassner Anna Pinnock 2014(87th) Mr. Turner Suzie Davies Charlotte Watts 2015(88th) 2015(88th) Mad Max: Fury Road Colin Gibson Lisa Thompson 2015(88th) Bridge of Spies Adam Stockhausen Rena DeAngelo and Bernhard Henrich 2015(88th) The Danish Girl Eve Stewart Michael Standish 2015(88th) The Martian Arthur Max Celia Bobak 2015(88th) The Revenant Jack Fisk Hamish Purdy 2016(89th) 2016(89th) La La Land David Wasco Sandy Reynolds-Wasco 2016(89th) Arrival Patrice Vermette Paul Hotte 2016(89th) Fantastic Beasts and Where to Find Them Stuart Craig Anna Pinnock 2016(89th) Hail, Caesar! Jess Gonchor Nancy Haigh 2016(89th) Passengers Guy Hendrix Dyas Gene Serdena 2017(90th) 2017(90th) The Shape of Water Paul Denham Austerberry Shane Vieau and Jeff Melvin 2017(90th) Beauty and the Beast Sarah Greenwood Katie Spencer 2"
76,"The Academy Awards, commonly known as the Oscars, are awards for artistic and technical merit for the film industry. They are presented annually by the Academy of Motion Picture Arts and Sciences (AMPAS) in the United States in recognition of excellence in cinematic achievements as assessed by the Academy's voting membership. The Oscars are widely considered to be the most prestigious awards in the film industry.Attributed to multiple references: The major award categories are presented during a live-televised Hollywood ceremony in February or March. It is the oldest worldwide entertainment awards ceremony. The 1st Academy Awards were held in 1929. The second ceremony, in 1930, was the first one broadcast by radio. The 1953 ceremony was the first one televised. It is the oldest of the four major annual American entertainment awards. Its equivalents – the Emmy Awards for television, the Tony Awards for theater, and the Grammy Awards for music – are modeled after the Academy Awards. The"
77,"mold was cast in 1928 at the C.W. Shumway & Sons Foundry in Batavia, Illinois, which also contributed to casting the molds for the Vince Lombardi Trophy and Emmy Award statuettes. From 1983 to 2015, approximately 50 Oscars in a tin alloy with gold plating were made each year in Chicago by Illinois manufacturer R.S. Owens & Company. () It would take between three and four weeks to manufacture 50 statuettes. In 2016, the Academy returned to bronze as the core metal of the statuettes, handing manufacturing duties to Walden, New York–based Polich Tallix Fine Art Foundry, now owned and operated by UAP Urban Art Projects. While based on a digital scan of an original 1929 Oscar, the statuettes retain their modern-era dimensions and black pedestal. Cast in liquid bronze from 3D-printed ceramic molds and polished, they are then electroplated in 24-karat gold by Brooklyn, New York–based Epner Technology. The time required to produce 50 such statuettes is roughly three months. R.S. Owens is expec"
78,"time to time (except for the Academy Honorary Award, the Technical Achievement Award, and the Student Academy Awards, which are presented annually): * Governors Awards: ** The Academy Honorary Award (annual) (which may or may not be in the form of an Oscar statuette); ** The Irving G. Thalberg Memorial Award (since 1938) (in the form of a bust of Thalberg); ** The Jean Hersholt Humanitarian Award (since 1957) (in the form of an Oscar statuette); * The Academy Scientific and Technical Awards: ** Academy Award of Merit (non-competitive) (in the form of an Oscar statuette); ** Scientific and Engineering Award (in the form of a bronze tablet); ** Technical Achievement Award (annual) (in the form of a certificate); ** The John A. Bonner Medal of Commendation (since 1978) (in the form of a medal); ** The Gordon E. Sawyer Award (since 1982); and * The Academy Student Academy Awards (annual). The Academy also awards Nicholl Fellowships in Screenwriting. == Nomination == From 2004 to 2020, the"
79,"are multiple methods of qualification. The main method is a week-long theatrical release in either New York City or Los Angeles County during the eligibility period. Films also can qualify by winning specified awards at one of several competitive film festivals designated by the Academy, also without regard to prior public distribution. A film that is selected as a gold, silver, or bronze medal winner in an appropriate category of the immediately previous Student Academy Awards is also eligible (Documentary category for that award, and Animation, Narrative, Alternative, or International for the other awards). The requirements for the qualifying theatrical run are also different from those for other awards. Only one screening per day is required. For the Documentary award, the screening must start between noon and 10 pm local time. For other awards, no specific start time is required, but the film must appear in regular theater listings with dates and screening times. In late December,"
80,"to late February, to help disrupt and shorten the intense lobbying and ad campaigns associated with Oscar season in the film industry. Another reason was because of the growing television ratings success coinciding with the NCAA division I men's basketball tournament, which would cut into the Academy Awards audience. In 1976 and 1977, ABC's regained Oscars were moved from Tuesday to Monday and went directly opposite the national championship game on NBC. The earlier date is also to the advantage of ABC, as it now usually occurs during the highly profitable and important February sweeps period. Some years, the ceremony is moved into the first Sunday of March to avoid a clash with the Winter Olympic Games. Another reason for the move to late February and early March is to avoid the awards ceremony occurring so close to the religious holidays of Passover and Easter, which for decades had been a grievance from members and the general public. Advertising is somewhat restricted, as tradition"
81,"in the US, a box-office record that would remain unsurpassed for years. The 76th Academy Awards ceremony, in which The Lord of the Rings: The Return of the King (pre-telecast box office earnings of US$368 million) received 11 Awards, including Best Picture, drew 43.56 million viewers. The most-watched ceremony based on Nielsen ratings to date, was the 42nd Academy Awards (Best Picture Midnight Cowboy), which drew a 43.4% household rating on April 7, 1970. Hoping to reinvigorate the pre-show and ratings, the 2023 Oscars organizers hired members of the Met Gala creative team. By contrast, ceremonies honoring films that have not performed well at the box office tend to show weaker ratings, despite how much critical acclaim those films have received. The 78th Academy Awards, which awarded a low-budget independent film (Crash with a pre-Oscar gross of US$53.4 million) generated an audience of 38.64 million with a household rating of 22.91%. In 2008, the 80th Academy Awards telecast was watc"
82,"an annual basis. === Current special categories === * Academy Honorary Award: since 1929 * Academy Scientific and Technical Award (three different awards): since 1931 * Gordon E. Sawyer Award: since 1981 * Jean Hersholt Humanitarian Award: since 1957 * Irving G. Thalberg Memorial Award: since 1938 * Academy Special Achievement Award: from 1972 to 1995, and again for 2017 === Discontinued special categories === * Academy Juvenile Award: 1934 to 1960 == Criticism and controversies == === Accusations of commercialism === Due to the positive exposure and prestige of the Academy Awards, many studios spend around 25 million dollars and hire publicists specifically to promote their films during what is typically called the Oscar season . This has generated accusations of the Academy Awards being influenced more by marketing and lobbying than by quality. William Friedkin, an Academy Award–winning film director and former producer of the ceremony, expressed this sentiment at a conference in New"
83,"for typical Oscar-winning films and have much wider and earlier distribution than for other Best Picture-nominated films, while still being able to meet the minimal theatrical-run status to qualify for an Oscar. The United States Department of Justice, having heard of this potential rule change, wrote a letter to the Academy in March 2019, cautioning them that placing additional restrictions on films that originate from streaming media services without proper justification could raise anti-trust concerns against the Academy. Following its April 2019 board meeting, the Academy Board of Governors agreed to retain the current rules that allow for streaming media films to be eligible for Oscars as long as they enjoy limited theatrical runs. === 2022 Chris Rock and Will Smith slapping incident === During the 94th Academy Awards on March 27, 2022, Chris Rock joked about Jada Pinkett Smith's shaved head with a G.I. Jane reference. Will Smith walked onstage and slapped Rock across the face, th"
84,"image reading: Animation is cinema. A week later, Lord and his producing partner Christopher Miller wrote a guest column in Variety criticizing the Academy for the joke and how Hollywood has treated animation, writing that no one set out to diminish animated films, but it's high time we set out to elevate them. They also suggested to the Academy that the category should be presented by a filmmaker who respects the art of animation as cinema. Adding to the controversy was that the award for Best Animated Short Film (the nominees for which were mostly made up of shorts not aimed at children) was one of the eight categories that were not presented during the live broadcast. The winner for the Best Animated Short award was The Windshield Wiper, a multilingual Spanish-American film which is adult animated, while another nominee in three categories: Best Animated Feature, Best Documentary Feature Film, and Best International Feature Film, was Flee, a PG-13 rated animated documentary about an"
85,"1990 40.375 0.45 1989 42.619 0.375 1988 42.227 0.36 1987 37.190 0.335 1986 37.757 0.32 1985 38.855 0.315 1984 42.051 0.275 1983 53.235 0.245 1982 46.245 Not available Not available 1981 39.919 Not available Not available 1980 48.978 Not available Not available 1979 46.301 Not available Not available 1978 48.501 Not available Not available 1977 39.719 Not available Not available 1976 46.751 Not available Not available 1975 48.127 Not available Not available 1974 44.712 Not available Not available == Notable highest wins and nominees == === By films === The following nominees received at least 10 nominations: Nominations Title 14 All About Eve 14 Titanic 14 La La Land 13 Gone with the Wind 13 From Here to Eternity 13 Mary Poppins 13 Who's Afraid of Virginia Woolf? 13 Forrest Gump 13 Shakespeare in Love 13 The Lord of the Rings: The Fellowship of the Ring 13 Chicago 13 The Curious Case of Benjamin Button 13 The Shape of Water 13 Oppenheimer 12 Ben-Hur 12 Mrs. Miniver 12 The Song of Bernad"
86,"24 Woody Allen Filmmaker 24 Andy Nelson Sound engineer 23 Hans Dreier Art director 23 Hal Pereira Art director and production designer 22 Randy Newman Composer and songwriter 22 Samuel M. Comer Art director 22 Dimitri Tiomkin Composer 22 Victor Young Composer 22 Steven Spielberg Filmmaker 21 Kevin O'Connell Sound mixer 21 Meryl Streep Actress 21 Billy Wilder Filmmaker 20 Gary Rydstrom Sound designer and film director 19 Alan Menken Composer and songwriter 18 Henry Mancini Composer and songwriter 17 Gordon Hollingshead Film producer 17 Fred Quimby Animator 16 Greg P. Russell Sound engineer 16 Roger Deakins Cinematographer 16 Irene Sharaff Costume designer and art director 15 Thomas Newman Composer 15 Alex North Composer 15 Christopher Boyes Sound engineer 15 Sandy Powell Costume designer 15 William Wyler Filmmaker 15 Warren Beatty Actor and filmmaker 15 Diane Warren Songwriter 14 Ethan and Joel Coen Filmmakers 14 Francis Ford Coppola Filmmaker 14 Martin Scorsese Filmmaker 13 Richard Day"
87,"and songwriter 3 Peter Jackson Filmmaker 3 Maurice Jarre Composer 3 Michael Kahn Film editor 3 Paul Lambert Visual effects supervisor 3 Michel Legrand Composer and songwriter 3 Daniel Mandell Film editor 3 Jack Nicholson Actor 3 Thelma Schoonmaker Film editor 3 Stephen Schwartz Songwriter 3 Steven Spielberg Filmmaker 3 Max Steiner Composer 3 Meryl Streep Actress 3 Guillermo del Toro Director, producer, and writer 3 Fran Walsh Producer and writer 3 Ned Washington Songwriter 3 Paul Francis Webster Songwriter 3 Richard Williams Director and animator 3 3 3 == See also == * List of film awards * List of Academy Award–nominated films * List of actors with Academy Award nominations * List of superlative Academy Award winners and nominees == Footnotes == == References == == Further reading == * * * ** German-language book review of the book. * * * * == External links == * * Category:1929 establishments in California Category:1953 American television series debuts Category:Performing arts troph"
88,"Actresses (Catalan: Actrius) is a 1997 Catalan language Spanish drama film produced and directed by Ventura Pons and based on the award-winning stage play E.R. by Josep Maria Benet i Jornet. The film has no male actors, with all roles played by females. The film was produced in 1996. == Synopsis == In order to prepare herself to play a role commemorating the life of legendary actress Empar Ribera, young actress (Mercè Pons) interviews three established actresses who had been the Ribera's pupils: the international diva Glòria Marc (Núria Espert), the television star Assumpta Roca (Rosa Maria Sardà), and dubbing director Maria Caminal (Anna Lizaran). == Cast == * Núria Espert as Glòria Marc * Rosa Maria Sardà as Assumpta Roca * Anna Lizaran as Maria Caminal * Mercè Pons as Estudiant == Recognition == === Screenings === Actrius screened in 2001 at the Grauman's Egyptian Theatre in an American Cinematheque retrospective of the works of its director. The film had first screened at the same"
89,"Animalia is an illustrated children's book by Graeme Base. It was originally published in 1986, followed by a tenth anniversary edition in 1996, and a 25th anniversary edition in 2012. Over four million copies have been sold worldwide. A special numbered and signed anniversary edition was also published in 1996, with an embossed gold jacket. ==Synopsis== Animalia is an alliterative alphabet book and contains twenty-six illustrations, one for each letter of the alphabet. Each illustration features an animal from the animal kingdom (A is for alligator and armadillo, B is for butterfly, etc.) along with a short poem utilizing the letter of the page for many of the words. The illustrations contain many other objects beginning with that letter that the reader can try to identify (however, there are not necessarily a thousand things, or maybe more , as the author states). As an additional challenge, the author has hidden a picture of himself as a child in every picture. ==Related products=="
90,"International Atomic Time (abbreviated TAI, from its French name Temps atomique 1975) is a high-precision atomic coordinate time standard based on the notional passage of proper time on Earth's geoid. TAI is a weighted average of the time kept by over 450 atomic clocks in over 80 national laboratories worldwide. It is a continuous scale of time, without leap seconds, and it is the principal realisation of Terrestrial Time (with a fixed offset of epoch). It is the basis for Coordinated Universal Time (UTC), which is used for civil timekeeping all over the Earth's surface and which has leap seconds. UTC deviates from TAI by a number of whole seconds. , when another leap second was put into effect, UTC is currently exactly 37 seconds behind TAI. The 37 seconds result from the initial difference of 10 seconds at the start of 1972, plus 27 leap seconds in UTC since 1972. TAI may be reported using traditional means of specifying days, carried over from non-uniform time standards based on the"
91,"would remain parallel to the continuous UTC. == Relation to UTC == Contrary to TAI, UTC is a discontinuous time scale. It is occasionally adjusted by leap seconds. Between these adjustments, it is composed of segments that are mapped to atomic time by a constant offset. From its beginning in 1961 through December 1971, the adjustments were made regularly in fractional leap seconds so that UTC approximated UT2. Afterward, these adjustments were made only in whole seconds to approximate UT1. This was a compromise arrangement in order to enable a publicly broadcast time scale. The less frequent whole-second adjustments meant that the time scale would be more stable and easier to synchronize internationally. The fact that it continues to approximate UT1 means that tasks such as navigation which require a source of Universal Time continue to be well served by the public broadcast of UTC. == See also == * Clock synchronization * Time and frequency transfer == Notes == == References == * * =="
92,"Altruism is the principle and practice of concern for the well-being and/or happiness of other humans or animals above oneself. While objects of altruistic concern vary, it is an important moral value in many cultures and religions. It may be considered a synonym of selflessness, the opposite of selfishness. The word altruism was popularized (and possibly coined) by the French philosopher Auguste Comte in French, as , for an antonym of egoism. He derived it from the Italian , which in turn was derived from Latin , meaning other people or somebody else . Altruism, as observed in populations of organisms, is when an individual performs an action at a cost to itself (in terms of e.g. pleasure and quality of life, time, probability of survival or reproduction) that benefits, directly or indirectly, another individual, without the expectation of reciprocity or compensation for that action. Altruism can be distinguished from feelings of loyalty or concern for the common good. The latter are"
93,"one another first. This may be due to better cooperativeness assessments or promises exchange. They are more cooperative if they can gradually build trust instead of being asked to give extensive help immediately. Direct reciprocity and cooperation in a group can be increased by changing the focus and incentives from intra-group competition to larger-scale competitions, such as between groups or against the general population. Thus, giving grades and promotions based only on an individual's performance relative to a small local group, as is common, may reduce cooperative behaviors in the group. ** Indirect reciprocity. Because people avoid poor reciprocators and cheaters, a person's reputation is important. A person esteemed for their reciprocity is more likely to receive assistance, even from individuals they have not directly interacted with before. ** Strong reciprocity. This form of reciprocity is expressed by people who invest more resources in cooperation and punishment than what"
94,"calculate how to increase their inclusive fitness when doing altruistic acts. Instead, evolution has shaped psychological mechanisms, such as emotions, that promote certain altruistic behaviors. The benefits for the altruist may be increased, and the costs reduced by being more altruistic towards certain groups. Research has found that people are more altruistic to kin than to no-kin, to friends than strangers, to those attractive than to those unattractive, to non-competitors than competitors, and to members in-groups than to members of out-groups. The study of altruism was the initial impetus behind George R. Price's development of the Price equation, a mathematical equation used to study genetic evolution. An interesting example of altruism is found in the cellular slime moulds, such as Dictyostelium mucoroides. These protists live as individual amoebae until starved, at which point they aggregate and form a multicellular fruiting body in which some cells sacrifice themselves to pro"
95,"when exposure to the situation could be easily avoided, whereas those lacking in empathic concern avoid allowing it unless it is difficult or impossible to avoid exposure to another's suffering. Helping behavior is seen in humans from about two years old when a toddler can understand subtle emotional cues. In psychological research on altruism, studies often observe altruism as demonstrated through prosocial behaviors such as helping, comforting, sharing, cooperation, philanthropy, and community service. People are most likely to help if they recognize that a person is in need and feel personal responsibility for reducing the person's distress. The number of bystanders witnessing pain or suffering affects the likelihood of helping (the Bystander effect). More significant numbers of bystanders decrease individual feelings of responsibility. However, a witness with a high level of empathic concern is likely to assume personal responsibility entirely regardless of the number of bystanders"
96,"views every soul as worthy of respect because it has the potential to become (God in Jainism). Because all living beings possess a soul, great care and awareness is essential in one's actions. Jainism emphasizes the equality of all life, advocating harmlessness towards all, whether the creatures are great or small. This policy extends even to microscopic organisms. Jainism acknowledges that every person has different capabilities and capacities to practice and therefore accepts different levels of compliance for ascetics and householders. ===Christianity=== Thomas Aquinas interprets You should love your neighbour as yourself and as meaning that love for ourselves is the exemplar of love for others.Thomas Aquinas, Summa Theologica, II:II Quaestio 25, Article 4 Considering that the love with which a man loves himself is the form and root of friendship he quotes Aristotle that the origin of friendly relations with others lies in our relations to ourselves ,.Aristotle, Nicomachean Ethics I"
97,"Bhai Kanhaiya. The Guru responded, Then you should also give them ointment to heal their wounds. You were practicing what you were coached in the house of the Guru. Under the tutelage of the Guru, Bhai Kanhaiya subsequently founded a volunteer corps for altruism, which is still engaged today in doing good to others and in training new recruits for this service. ===Hinduism=== In Hinduism Selflessness (), Love (), Kindness (), and Forgiveness () are considered as the highest acts of humanity or . Giving alms to the beggars or poor people is considered as a divine act or and Hindus believe it will free their souls from guilt or and will led them to heaven or in afterlife. Altruism is also the central act of various Hindu mythology and religious poems and songs. Mass donation of clothes to poor people (), or blood donation camp or mass food donation () for poor people is common in various Hindu religious ceremonies. The Bhagavad Gita supports the doctrine of karma yoga (achieving oneness"
98,"when Perform Acts of Extreme Altruism Rand and Epstein explored the behaviours of 51 Carnegie Hero Medal Recipients, demonstrating how extreme altruistic behaviours often stem from system I of the Dual Process Theory, which leads to rapid and intuitive behaviours. Additionally, a separate by Carlson et al. indicated that such prosocial behaviours are prevalent in emergencies where immediate actions are required. This discovery has led to ethical debates, particularly in the context of living organ donation, where laws regarding this issue differ by country. As observed in extreme altruists, these decisions are made intuitively, which may reflect insufficient consideration. Critics are concerned about whether this rapid decision encompasses a thorough cost-benefit analysis and question the appropriateness of exposing donors to such risk. * Social Discounting One finding suggests how extreme altruists exhibit lower levels of social discounting as compared to others. With that meaning ext"
99,"Alice O'Connor (born Alisa Zinovyevna Rosenbaum; , 1905 – March 6, 1982), better known by her pen name Ayn Rand ( ), was a Russian-born American author and philosopher. She is known for her fiction and for developing a philosophical system she named Objectivism. Born and educated in Russia, she moved to the United States in 1926. After two early novels that were initially unsuccessful and two Broadway plays, Rand achieved fame with her 1943 novel The Fountainhead. In 1957, she published her best-selling work, the novel Atlas Shrugged. Afterward, until her death in 1982, she turned to non-fiction to promote her philosophy, publishing her own periodicals and releasing several collections of essays. Rand advocated reason and rejected faith and religion. She supported rational and ethical egoism as opposed to altruism and hedonism. In politics, she condemned the initiation of force as immoral and supported laissez-faire capitalism, which she defined as the system based on recognizing indiv"
100,"put her in contact with other intellectuals sympathetic to free-market capitalism. She became friends with journalist Henry Hazlitt, who introduced her to the Austrian School economist Ludwig von Mises. Despite philosophical differences with them, Rand strongly endorsed the writings of both men, and they expressed admiration for her. Mises once called her the most courageous man in America , a compliment that particularly pleased her because he said man instead of woman . Rand became friends with libertarian writer Isabel Paterson. Rand questioned her about American history and politics during their many meetings, and gave Paterson ideas for her only non-fiction book, The God of the Machine. Rand's first major success as a writer came in 1943 with The Fountainhead, a novel about an uncompromising architect named Howard Roark and his struggle against what Rand described as second-handers who attempt to live through others, placing others above themselves. Twelve publishers rejected it b"
101,"she took controversial stances on political and social issues. These included supporting abortion rights, opposing the Vietnam War and the military draft (but condemning many draft dodgers as bums ), supporting Israel in the Yom Kippur War of 1973 against a coalition of Arab nations as civilized men fighting savages , claiming European colonists had the right to invade and take land inhabited by American Indians,Thompson, Stephen. Topographies of Liberal Thought: Rand and Arendt and Race . In . and calling homosexuality immoral and disgusting , despite advocating the repeal of all laws concerning it. She endorsed several Republican candidates for president of the United States, most strongly Barry Goldwater in 1964. In 1964, Nathaniel Branden began an affair with the young actress Patrecia Scott, whom he later married. Nathaniel and Barbara Branden kept the affair hidden from Rand. As her relationship with Nathaniel Branden deteriorated, Rand had her husband be present for difficult co"
102,"out of hate and showed remorseless hectoring and prolixity . Whittaker Chambers wrote what was later called the novel's most notorious review for the conservative magazine National Review. He accused Rand of supporting a godless system (which he related to that of the Soviets), claiming, From almost any page of Atlas Shrugged, a voice can be heard ... commanding: 'To a gas chamber—go!. Rand's nonfiction received far fewer reviews than her novels. The tenor of the criticism for her first nonfiction book, For the New Intellectual, was similar to that for Atlas Shrugged. Philosopher Sidney Hook likened her certainty to the way philosophy is written in the Soviet Union , and author Gore Vidal called her viewpoint nearly perfect in its immorality . These reviews set the pattern for reaction to her ideas among liberal critics. Her subsequent books got progressively less review attention. ===Academic assessments of Rand's fiction=== Academic consideration of Rand as a literary figure during h"
