120,"和其衍生的貨幣主義開始挑戰凱恩斯主義。依據該學派的米爾頓·傅利曼等人的說法，市場經濟在貨幣供給持平（亦即，沒有過多的膨脹或緊縮）的條件下，可以自行調整供需。依據這種理論，政府的角色是透過中央銀行，調控在經濟體中流通的貨幣數量，除此之外，不需要干預自由市場的活動。芝加哥學派以及後來小罗伯特·卢卡斯提出的理性預期理論，大幅度取代了凱恩斯主義在總體經濟學的支配地位。前美國聯邦準備理事會主席本·伯南克便是支持傅利曼解釋景氣循環說法的經濟學家之一。當代的主流經濟學經常被二分為美國東海岸與西海岸大學代表的鹹水學派與芝加哥等內地大學代表的淡水學派。 米爾頓·傅利曼基本上採納了許多亞當·斯密和其他古典經濟學家提出的個體經濟學概念並且將之現代化，比如他在1970年曾主張一個企業的社會責任是要「在自由市場的競爭下，努力利用既有資源進行可以最大化利潤的商業活動」Friedman, Milton. The Social Responsibility of Business is to Increase its Profits. The New York Times Magazine 13 Sep. 1970."
121,"The Origin of Economic Ideas, Guy Routh (1989)。 在《國富論》一書中，亞當·斯密大力抨擊那些他認為是依賴政治權力來影響市場運作的個人或團體，在斯密的年代這些人通常被稱為「派系」，今天則是我們所熟知的利益團體例如政黨、銀行、公司、工會等等。作為社會科學的一部分，經濟學研究應該要獨立於政府政策或其他決策團體的影響之外，然而，政策制定者和政治人物經常以特定經濟學的理論或說詞來正當化他們推動的政治議程，許多時候往往脫離他們公職的負責領域Sara Ledwith and Antonella Ciancio, Special Report: Crisis forces dismal science to get real , Reuters (July 3, 2012)。經濟學理論在實踐上與政治不可避免的密切關連經常被拿來做為批評的對象，批評者往往將經濟學作為一個學術領域的角色與特定議題或價值觀混為一談。儘管如此，經濟學對於政府經濟政策的形成是理所當然有影響力的，而且在某種程度上可以說是政治經濟學的分支。許多學術界的期刊經常探討經濟學者之間對於某種政策"
122,"Integration of Social and Economic Policy , The Social Development Review，乃至總體經濟學上的眾多政策，也經常是爭議的焦點和對於主流經濟學批評的來源Bernd Hayo (Georgetown University & University of Bonn), Do We Really Need Central Bank Independence? A Critical Re- examination , IDEAS at the Department of Economics, College of Liberal Arts and Sciences, University of Connecticut Gabriel Mangano (Centre Walras-Pareto, University of Lausanne BFSH 1, 1015 Lausanne, Switzerland, and London School of Economics), Measuring Central Bank Ind"
123,"e McCloskey則提出許多透過數據觀察進行的經濟學實證研究在方法或結果上都有問題，此點批評在經濟學界受到不少重視，不過，也有某些依賴先驗而拋棄實證觀察作為研究方法的經濟學者和學派存在，例如奧地利經濟學派便是一例。 一些人則責怪經濟學家無法準確預言未來的經濟走向或經濟危機的到來，舉例來說，在2007年－2013年环球金融危机便引發許多人批評主流經濟學的教科書與現實脫離。國際貨幣基金組織在2002便曾發表他們對一群經濟學家調查他們對未來經濟蕭條的預測結果，提出97%在1990年代受調查的經濟學家沒有成功預測未來一年的經濟緊縮，而即使成功預測的人，也經常低估了緊縮的嚴重性 How Accurate Are Private Sector Forecasts? Cross-Country Evidence from Consensus Forecasts of Output Growth , by Prakash Loungani, International Monetary Fund (IMF), December 2002。 ===質疑=== 經濟學長久來持續被質疑是依靠不實際的、無"
124,"2nd Edition Online abstract. Accessed May 30, 2008.。不過，資訊經濟學包含的就是這方面以數學研究和行為經濟學來研究個體在利潤最大化以外的行為。另外一些主流的經濟學家例如凱恩斯也曾觀察到大部分的經濟學領域都是透過概念上的而非數據上的證據來建立，也因此無法像其他自然科學一樣透過數據來驗證。 近年來，批評新古典主義經濟學的女性主義者也開始浮現，促使了女性主義經濟學的誕生England, Paula (1993). The Separative Self: Androcentric Bias in Neoclassical Assumptions , Beyond Economic Man: Feminist Theory and Economics, University of Chicago Press, pp. 37–53.。女性主義經濟學批評經濟學一般對於實證和客觀的假設，認為現有的模型和方法只反映出男性社會的偏好。女性主義經濟學經常提出的批評包括經濟學忽視家庭主婦的家事勞動價值、家庭的經濟掌管和收支Marilyn Waring (19"
125,"149–54. Mayumi, K. 1995. Nicholas Georgescu-Roegen (1906–1994): an admirable epistemologist. Structural Change and Economic Dynamics 6: 115–120. Mayumi, K. and Gowdy, J. M. (eds.) 1999. Bioeconomics and Sustainability: Essays in Honor of Nicholas Georgescu-Roegen. Cheltenham: Edward Elgar. Mayumi, K. 2001. The Origins of Ecological Economics: The Bioeconomics of Georgescu-Roegen. London: Routledge.。 一些人例如納西姆·尼可拉斯·塔雷伯則批評經濟學的理論方式，認為經濟學過度倚賴帕累托的理型論研究模型，並主張經濟學理論錯誤的結果可能會對人類整體造成龐大災害Cox, Adam. Blame Nob"
126,"会计学、审计学 == 參考文獻 == == 外部連結 == ;一般資訊 * * 網路上的經濟學期刊 * Economics 大英百科有關經濟學的條目 * 經濟學家資源 : 美國經濟學會維持的資料庫 ;機構和組織 * 世界各地的經濟學系所、部門、和研究中心 * (OECD) Statistics 經濟合作與發展組織發表的各國經濟數據 * United Nations Statistics Division 聯合國經濟數據資料 * World Bank Data 世界銀行經濟資料 ;學習資源 * Social Science Research Network 經濟學研究發表特別突出的社會科學研究網路 * MERLOT Learning Materials: Economics 美國的經濟學資源網站 * 麻省理工「開放式課程」經濟學首頁 麻省理工學院的開放式經濟學課程 * 麻省理工「開放式課程」經濟學首頁 中文版本 * Online Learning and Teaching Materials 英國的經濟學線上學習資料庫 * The Library of Economics and Lib"
127,"政治學，或稱政治科學等，是一門对政治、治理和權力體系进行科學研究，分析政治活動、政治制度、政治思想和行為以及相關憲法和法律的社會科學。 政治學涉及政治過程、結構和內容以及政治現象等主題的科學教學和研究。 現代政治學大致可分為比較政治學、國際關係學和政治理論三個分支學科。 其他值得注意的子學科是公共政策和公共行政、國别政治和政府、政治經濟學和政治方法論，提及政治社會學、公法和政治領域分析等。政治學與經濟學、法學、社會學、歷史學、哲學、人文地理學、政治人類學、心理學和性別研究等領域相關，並借鑑了這些領域。 政治學在方法論上是多種多樣的，並且採用了許多源自心理學、社會研究和政治哲學的方法，包括實證主義、解釋主義、理性選擇理論、行為主義、結構主義、後結構主義、實在論、歷史制度主義和多元主義。 政治學作為社會科學之一，使用的方法和技術與所尋求的查詢類型相關，包括歷史文獻和官方記錄等一次文獻和學術期刊文章、調查研究、統計分析、 案例研究、實驗研究和模型構建等二次文獻。 == 政治學者 == 现代政治学的学术规范要求政治学家对作为研究对象的政治事务保持严格的价值中立。不过，由于政治學家自身对政治過程"
128,"马、赫西俄德、修昔底德和欧里庇得斯等人的著作裡。後來柏拉圖開始分析希腊城邦的政治制度，將他們原本以文學和歷史為方向的研究分析抽取出來，應用至我們目前所稱的哲學上。同樣地，亞里士多德在柏拉圖的分析上又建立了以歷史經驗為根據的研究，及發展了以比較方式研究政治，也就萌生了日後的比較政治理論，被譽為政治學之父。而柏拉图的《理想国》和亚里士多德的《政治學》更被认为是政治学的创始之作。尤其是亚里士多德在相当程度上指出了后来西方政治学研究的正确方向。 在羅馬統治時期，随着斯多葛学派的兴起，著名的歷史學家如波里比阿、蒂托·李维、普魯塔克也記載了羅馬共和崛起過程，和其他國家的組織及歷史，以及恺撒和西塞罗等政治家，使我們得以更加了解當時羅馬的政治和戰爭。在當時對政治的研究主要是以對歷史的學習、政府治理的手段、和描述政府運作的情況為方向。而西塞罗更是对国家（Res Publica，“公众事物”）概念进行了界定，设计出了权力制衡的运作模式，并发展了自然法思想。 === 中世纪时期 === 隨著羅馬帝國的衰落，政治研究的舞台更加擴散。一神教的崛起，尤其是西方文化裡基督教的崛起，在政治和政治行為上產生更多研究空間"
129,"機構和政治參與者做直接的觀察，其著作《君主論》，教導君主其只顧後果不顧過程的政治手段，內容與基督教教義衝突甚大。《君主論》的完成，被視為政治學由基督教中完全分離的一個里程碑。後來在啟蒙時代裡，學術領域的擴張進一步的拓廣政治學的研究範圍，超過了原本只是針對決策基準的研究。 法国政治思想家让·布丹则对主权问题进行了系统地探讨。他在《》中认为主权是国家的基本属性，是至上和不可分割的。并且认为为了避免社会动荡，有必要加强君主的绝对权威。他的政治理论仍未摆脱中世纪的影响，但是他的主权理论促进了现代民族国家的形成，也是理性主义政治学的先驱。 在18世紀牛頓的出現，開始建構現代科學理論的時候，政治學也跟隨其他學科一樣開始進行科學化的研究，在牛頓的世界裡，利用實驗方法得出的結果來歸結為知識、相信自然、訴諸數學解釋等等，都對政治學的研究開出了一條新的方向。与此同时出现的一大批思想家、政治家的各种政治思想主张，包括了天赋人权、社会契约、分权制衡等学说以及自然法、自然权利、主权、自由、民主、平等、幸福等观念，成为了其后政治学研究的主导框架。当霍布斯和约翰·洛克从不同的假设出发探讨政府的起源及其正当性问题时，"
130,"学有了较大的差别。 ==== 行為主義革命與新制度主義 ==== 在1950年代及1960年代，一場強調對個人和群體行為進行系統和嚴格科學研究的行為主義革命席捲了整個學科。專注於研究政治行為，而不是制度或法律文本的解釋，是早期行為主义政治學的特徵。代表成果包括Robert Alan Dahl、Philip Converse的研究工作，以及社會學家Paul Lazarsfeld和民意學者Bernard Berelson的合作。當時，針對個人和團體的科學研究從原本有系統而嚴厲地學科裡逐漸游離。同時分析領域也朝向更深層和複雜的部分，也使政治學與其他不同的學科的研究關係更加緊密，尤其是社會學、經濟學、歷史、人類學、和统计学。政治行為的研究者也越來越倚賴以科學的方法做學術研究，如量化研究、方法學等，根基在對政治走向的經驗證實和推斷的假設前提上，並歸納針對人類與團體的政治行為解釋。學科越來越注重與現實間的關聯，或以使用新的方法和途徑來研究如何解決政治和社會上的問題。 1960年代末和1970年代初見證了演繹、博弈論形式模型建立技術的使用的興盛，目的是在該學科中生成更具分析性的知識庫。這一時期發生借"
131,"politics . In 同時，當代政治學家們專注研究社會上對決策權力的轉移和分配，以及政治的制度和其所扮演的角色—包括一般的政府和國際組織、政治行為和公共政策。他們藉由檢驗許多因素來評估治理和特定政策的成功性，包括穩定性、司法、物質財富、以及和平。一些政治學家試圖分析政治來追求進一步的實證科學題材。其他的政治學家則以基準的題材分析政治，以提出特定的政策建議。 == 研究对象 == 基于对政治的不同看法，对政治学的研究对象也有不同的见解。 国家科学认为政治本身是一种国家活动，因此政治学是研究国家现象的科学。而以大卫·伊斯顿为首的政治学者则认为政治学的研究对象是权力（power）與权威性的价值與利益分配，这种观点對於後來的政府研究以及多元主義的發展都有極大影響p5, Heywood, Andrew. Politics, Palgrave Foundations, (1997)。另外一个影响较大的观点是，认为政治学是研究人类社会的政治关系的科学。也有人认为政治学的研究对象是公共事務。而《布莱克维尔政治学百科全书》则认为政治学的研究对象是政府與公共政策。 == 研究方法 == 传统上，政治"
132,"==== 行为主义 ==== 行为主义反对政治哲学研究中的思辩与演绎方法，也反对制度主义的静态描述和简单写实，认为政治学的研究对象应该是实际存在并且可以观察到的政治行为。行为主义注重数据的收集和整理，常常运用数学模型、模拟实验、直接探查、实地观察技术手段进行研究。主要原则包括了精确性、纯科学、量化研究和价值去除。其主要理论包括： * 政治系统论：采用系统论和控制论的方法，不以国家为对象，而以政治系统为研究对象。注重从宏观角度考察政治过程，尤其是政策制定和执行中的价值分配问题。主要代表人物有大卫·伊斯顿、莫顿·卡普兰。 * 结构功能主义：发展自政治系统论，研究政治系统的功能和结构，及其相互关系。代表人物有加布里埃尔·阿尔蒙德。 * 政治沟通理论：采用控制论、信息论的方法，把政治系统的运行过程看作是信息的变换和控制过程，注重研究政治系统中的决策活动和信息沟通。主要代表人物有卡尔·多伊奇。 * 政治文化理论：研究影响人们政治行为的文化因素，包括政治认知、政治感情、政治态度和政治价值等。主要代表人物有悉尼·唯巴。 * 政治发展理论：继承了制度主义中的历史比较分析方法，同时结合了行为主义中的新方"
133,"象無法避免平衡量方面的因素。 ==== 新制度主义 ==== 1980年代以来，美国兴起了新制度主义学派，重新强调制度主义的研究路径，注重研究制度的动态运动对政治活动的影响，尤其是制度与行为和观念的关系。作为对行为主义的反动，新制度主义认为从个体出发从而研究整体的观念是错误的，整体并不是个体的简单相加。其主要流派有： * 理性选择制度主义：采取了理性选择理论的方法，但认为其不够现实，因此认为政治研究的核心是既定制度约束下个人寻求利益最大化的过程，以及制度对个人选择过程的影响。 * ：从历史分析的角度，分析既定社会制度对其历史发展道路的影响。认为在一定历史发展中形成的稳定的制度是推动历史沿着某条道路前进的重要因素。 * 社会学制度主义：将特定社会的文化结构也看成是既定的社会制度，认为个体的政治行为不是自身的偏好，而是受到既定社会制度的制约。特定制度的采纳不一定是效率问题，更大程度上是体现了既定文化下的合法性问题。合法性与社会适应性是其研究重点。 == 学科分支 == * 比較政治：以各種方法研究不同的政府形式間的差異。以美國和加拿大為例，還會包括對於當地區域的研究；也就是對於特定州、省或"
134,"阿倫特: On Violence 1970, Harvest Book * Crick, Bernard: In Defence of Politics , University of Chicago Press; 4th edition (1993年10月25日) * 奧托·馮·俾斯麥: remark, 1867年8月11日 * Dickerson: Mark O. & Flanagan; Thomas, 1990 Introduction to Government & Politics: A Conceptual Approach, 3rd edition * Gompers: Samuel; Men of Labor! Be Up and Doing, editorial, American Federationist, 1906年5月, 第319頁 * 吉曼·基爾: Sexual Politics * 馬克斯·韋伯: Economy and Society: An Outline of Interpretive Sociology, New York, Bedminster"
135,"法學（jurisprudence、legal theory），法律学、法律科学，是社會科學中的1門學科，研究法律此一特定社會現象、其本质与規律。所有的秩序都可以說是種「法律」，如自然規律、倫常、邏輯法則、美學，而法學就是研究法律的法則。雖然許多法學家，如、，認定法學沒有學術性質，然而法學演進至今仍包含有法律哲學、法律史學、法律科學等3大部門。此外，又因為研究對象都是社會上的現象，因此法學、政治學、經濟學、財政學、社會學、心理學等社會科學有相當程度的密切關連。法學思想最早淵源於東周時期的法家哲學思想，如管子主張：「法者，所以興功懼暴也；律者，所以定分止爭也」。“法学”一词最早见之于南齐孔稚珪《请置律学助教表》“寻古之名流，多有法学”。不过，其含义不同于近代之“法学”。在歐美地區的傳統中，古羅馬法學家烏爾比安對法學一詞的定義是：「人事、神事的概念，正義、非正義之學」，荷蘭法學家格勞秀斯認為法學是人類研究遵從正義而生活的學科。文藝復興時期，法學於大學中備受重視，為當時學術界最具地位的科系之一，與醫學、神學三足鼎立。在歷史演進過程中先有習俗，然後由倫理分離出道德，最後才有法律，但是相對於習俗、"
136,"古今之平。」可以說是中華傳統中對於法律研究的清楚標準，也就是法古字「灋」在《說文》中的解釋：「刑也。平之如水，故从水。廌所以觸不直者去之，故从廌从去。」 ==法的概念== 人的行為中都有某種應然的法則，而規範人類意志和行為的倫理法則可以區分為道德、習俗以及法律。前述法律是三者之中唯一具有下列四項特性的法則，外在關心取向、外在判斷方式、外在目的主體以及外在效力來源。也就是說，法律關心行為所產生的結果而不是內心的意圖，只要行為符合法律條文就屬於合法行為，而法律領域中有相對權利義務的主體，並且有立法者與仲裁者。德國著名法學家古斯塔夫·拉德布魯赫認為，法律具有三大價值：公共利益、法明確性以及正義，然而因為人的不完美這三大價值並不總是和諧共存於每部法律之中。 從道德、習俗、法律、國家、科學、藝術和宗教這些文化內容中，依照不同的學派曾有三大體系來討論法律的目的，造就法治國家、文化國家、以及威權國家等不同型態的法律內容。首先是十八世紀末，康德、席勒、洪博特等人認為自由的倫理人格是最高的價值，而藝術和科學只是人格教養的工具，法律和國家只是它的保護機制，於是法律僅僅具有個人主義倫理的從屬價值，而沒有自身"
137,"事務的積極面外，還有國家保證不能觸犯個人自由的消極面。 警察國家不知道國家權力的界限，他們不僅是要保護人民免於他人的侵犯，還要免於自身無知的危害，因而犧牲人民的自由以保障其福祉。但當立憲國家默默地不再過問某些領域的事務時，便打破這種監護制度，這些領域是1789年的《人權宣言》後在憲法或其他法律中明白宣示不可侵犯的權利，如法律之前人人平等、個人自由、居住和通信隱私不受侵犯、信仰和文化自由、學術及理論自由、集會結社自由、出版自由、就業自由、遷徙自由等。形式上，憲法是國家根本大法，效力優於普通法律，其他一般法律均須根據憲法而制訂，不得與憲法抵觸，否則即失其效力。 ==經濟法與國家== 古典資本主義社會中，經濟法的本質是為了確保市民對經濟活動有自由放任的權利，特別堅持所有權自由、契約自由與人格平等之法律基本原理，法律主要內容是要求國家權利給予人民最大的經濟活動自由，並藉由市場自動調節機制，即所謂「看不見的手」，用以形成整體市場合理的經濟秩序，因此國家對經濟活動的介入實際上是採消極的態度。從一次世界大戰開始，立法者不再只將經濟關係視為雙方當事人之間的公平補償，而主要以經濟共同利益、生產及節約的觀"
138,"下的產物：個人性格和環境狀況。依據犯罪行為的主要動機可將犯罪行為人分成兩大類：機會犯人以及常習犯人。機會犯人的行為是由外在刺激或誘因所引起的，不具長期犯罪的傾向；常習犯人則想要犯罪，或基於習慣、天性而具有犯罪的本性。對於後者，經驗顯示很多都會辜負教育者的努力並再度犯罪，因此刑罰只能將他們除掉、永久或是長時間隔離，以確保社會安全。對於機會犯人則應表達明確訓斥，用以警告他們。因此，根據犯罪者分成三類，也可將刑罰目的分成三類：刑罰要警告時機犯罪者，要改善能改過的性格犯罪者，以及隔絕無可救藥的性格犯罪者。相對於一般教育，青少年罪犯應該要以教養為主。 == 法學與其他領域 == 現代的法學是指研究法律的科學，但是關於法學與科學的關係有不同的看法，這主要涉及價值論的研究是不是科學的問題。近代德國人把人文、社會科學提高到與自然科學對等的地位的，柏林洪堡大學以來的現代大學推動了社會科學的發展。法學被理解為科學與這一背景有關。法學以價值論為主要核心內容，如同丹麥法學家所說：「正義...不能作為法治的量尺，或法律的終極標準，主張某法不正義只不過是一種有害的情緒性字眼。」實質上，法學的核心僅僅是思維上的中心"
139,"象的學問，例如憲法學、民法學、刑法學、行政法學、商法學、國際法學等。也有以研究內容作為區分標準，分為法律哲學、法律史學與法律科學三種，法律哲學是研究法律的原理原則，探求法律的終極理想及其實用價值，各大學之法律科系，多設有法理學一科來探討法律哲學的範疇。法律史學，又稱為法律沿革學，主要研究法律的變遷過程及未來趨勢，現在法律科系多有法學史、法律學史或法制史等類學科，變屬於法律史學範疇。法律科學探討國家現行法律的共同原理原則，以及各種法律的概念、內容及適用範圍，其中又可分門別類研習，如憲法、行政法、民法、刑法與其他各種法律研究。 * 理論法學 ** 法理學 ** 法律哲學 ** 法律邏輯學 ** 法律社會學 ** 立法學 ** 法律心理學 ** 法律教育學 ** 法律史學 *** 法制史 *** 法律思想史 ** 法律解釋學 ** 比較法學 ** 外國法學 * 部門法學 ** 憲法學 ** 行政法學 ** 民事法學 *** 民法學 *** 經濟法學 *** 勞動法學 *** 環境法學 *** 婚姻法學 *** 智慧財產權法學 *** 金融法學 * 訴訟法學 ** 民事訴訟法學 ** 行政訴訟"
140,"訓兩個基本部分。 === 法學教育 === 法學教育之目的係在法學範疇上的知識培育，範圍包括各種法學理論及術科。有些人將法學教育分為法學本科教育和法學研究生教育，前者係指法學方面的第一學歷（法學士和法律博士），後者則為供法學本科畢業後繼續進修的法學教育，如法學碩士及法學博士。惟有些人則認為法律博士雖為法學方面的第一學歷，但卻是一個研究生學歷，因此認為分類應以基礎法學教育和進階法學教育為名。 === 法律職業培訓 === 法律職業培訓分為兩大類： * 資格前培訓，即向未取得法律業專業資格（如律師資格、檢察官資格等）的人，為取得法律頁專業資格而提供的教育，其目的是協助其取得資格及提供職業知識教育。例如香港的法律專業證書、英國的法律專業共同試和法律實踐課程等。 * 資格後培訓，即為已取得法律業專業資格者提供持續進修教育，其目的係為從業者不斷更新其專業知識。例如香港的執業律師便須要按持續專業進修的要求定期進修。 ==各地法律教育== ===中国大陆=== 清朝滅亡後，在民國初年，各式大學紛紛建立起來，當中包括不少法學院。其中，國立的法學院仍以前身為京師大學堂法律學門的北京大學法律系最為著名，而"
141,"國立成功大學法律學系暨研究所 * 國立中正大學法學院 * 國立中興大學法政學院 * 國立高雄大學法學院 * 東吳大學法學院 * 天主教輔仁大學法律學院 * 東海大學法律學院 *世新大學法律學院 僅提供研究所或大學部的法學教育： * 國立中央大學法律與政府研究所 * 國立清華大學科技法律研究所 * 國立東華大學法律學系 在臺灣，大學院校法律有關系所畢業者，具參加司法官（法官、檢察官）、律師考試的資格，因此法律學系成為三個類組中較熱門的科系之一，在各大學第一類組的科系裡（包括政治人文藝術設計、商管會計、其他社會科學等相關學科）錄取分數往往是最高的。近年前臺灣曾考慮修法比照國外，將參加司法官（法官、檢察官）考試的應試資格提高到必須具備法律專業研究所畢業才得以報考，若假以實施勢必影響高中升大學法律有關學系錄取的分數，至今仍未更動。 ===香港=== 在香港，於香港大學法律學院、香港中文大學法律學院、香港城市大學法律學院等三所大學均有開辦法律教育。 ===澳門=== 在澳門，於澳門大學法學院、澳門科技大學法學院二所大學有開辦法律教育。 ===美国=== 美国的法学院提供三种学位的法学教育：法律博"
142,"社會學（）起源於19世紀末期，是一門研究社會的學科。社會學使用各種研究方法進行實證調查和批判分析，以發展及完善一套有關人類社會結構、社會行動或社會關係的知識體系，並會運用這些知識，以尋求或改善社會福利、深入社會與公眾進行對話與溝通、將人類從不平等及壓迫的物質條件下解放出來，等等為目標。 社會學的研究範圍廣泛，包括了由微觀社會學層級的機構或人際互動，至宏觀社會學層級的社會系統或結構，社會學的本體有社會中的個人、社會結構、社會變遷、社會問題和社會控制，因此社會學通常跟財政學、經濟學、法律學、政治學、人類學等學科並列於社會科學領域之下。社會學在研究題材上或研究法則上均有相當的廣泛性，其傳統研究對象包括了社會階層、社會階級、社會流動、社會宗教、社會法律、越軌行為等，而採取的模式則包括定性和定量的研究方法。由於人類活動的所有領域都是由社會結構、個體機構的影響下塑造而成，所以隨著社會發展，社會學進一步擴大其研究重點至其他相關科目，例如衛生、醫療、藥理、護理、軍事或民事、刑事制度、網際網路等，甚至是例如科學知識發展在社會活動中的作用一類的課題。另一方面，社會科學方法的範圍也越來越廣泛。在20世紀中葉"
143,"3。社會學就是針對社會改組的問題（現代性）而發展成為一門社會科學。涂爾幹學派的社会学家不但希望了解什么使得社会团体聚集起来，更希望了解社会瓦解的发展过程，從而作出“糾正”。糾正的觀念並不暗示社會學家預設一個「正確社會」的模板。涂爾幹本人都不認為有一個終極的、完美的社會可以參考。簡單來說，當一群人互動形成一個穩定的參考架構，運行良久，對他們來說就是「常態」。當社會制度問題積累下來，此一穩定狀態被打破，形成混亂，即上述所謂「瓦解」時，就形成病態。因此涂爾幹認為，社會學家職責在於找出一個社會的「日常常態」，如此才能確定出「病態」的判斷標準。社會學家需要不斷觀察與分析，不是找出模板，宣稱終極事實就結束。 相反地，法兰克福学派的社會學家並不探索對糾正社會的方法。因為他們認為對社會病疾提出的糾正方案，往往是以一個小群體的觀念強加到絕大多數人的身上，這不但解決不了問題，還會使問題加重。20世紀初，如霍克海默與阿多諾等人，受到上一代如韋伯與齊美爾學說影響，加之參考馬克思理論，針對現代社會與資本主義制度產生悲觀看法，其中尤其看到社會雖然高度分工，卻也產生生活的分裂化。尤其是在藝術文化領域，大量複製技術的"
144,"资料的方法，以及基于扎根理论、内容分析等定性资料的分析及歸納方法。从事定性分析的社会学家相信，这是一种更好的方法，因為这可以加強理解“离散”性的社会和独特性的人文。这种方法从不寻求有一致观点，但却可以互相欣赏各自所采取的独特方式并互相借鉴。主流的观点认为，定量和定性这两种研究方式是互补的，而不是矛盾的。涂爾幹與韋伯都強調兩者的重要性──亦即從主觀（質化）與客觀（量化）交錯研究，到後來的象徵互動派大師布魯默相當強調質化的影響力。 == 社會學的角度 == 社會學的角度就是讓我們通過社會學看事物的方法去認識自己及分析社會。其中兩種比較著名的社會學角度就是「社會學的想像力」(Sociological Imagination)及「破解謎思」(Debunking)。 「社會學的想像力」由賴特·米爾斯所創，其主要意思是指我們可以透過「社會學的想像力」去了解社會。 至於「破解謎思」是彼得·柏格的概念。他指出了「社會學的意識中是存在著一種揭穿真相、破解謎思的動機」。這句話指出了社會學家是關注所有的人類活動，但他們關注的層面並不是一般人所關注的事實之表面，而是以一個質疑的心態去思考及破解一件事情的謎思。"
145,"ontributions of Early Muslim Scholars and Challenges to Contemporary Muslim Psychologists , Journal of Religion and Health 43 (4): 357–377 [375].。到了十七世纪，以笛卡儿为代表的理性主义者即注意到科学拥有发现真理的能力，而开始尝试运用科学方法来研究社会现象。 社会学一词的英语“sociology”（或“sociologie”），是由拉丁语“socius”（同伴）、“-ology”（研究），和希腊语“λόγος”（即“lógos”，意指字词、知识）组合而成，这个名称最早由法国散文家埃马纽埃尔-约瑟夫·西哀士（1748年—1836年）在一份当时未公开的手稿中创造Des Manuscrits de Sieyès. 1773–1799, Volumes I and II, published by Christine Fauré, Jacques Guilhaumou, Jacques Vallier et Françoise Weil, Paris,"
146,"治思想大革命，另一次是从英国开始、一直扩展到欧洲和美国的工业革命，这两件重大事件使西方社会发生了根本性转型。资本主义确立后，一方面生产力得到突飞猛进的发展，令社会的经济基础、思想观念和政治制度都发生重大变化；另一方面，社会运行也暴露出许多不协调因素，如周期性经济危机、失业、犯罪等。对于这些问题，传统方法和原有科学体系无法作出满意的解释和回答，于是社会学作为一门不同于其他社会科学的独立新学科便应运而生。 孔恩德所身处的年代适逢法国大革命之后的持续动荡，他认为社会上的各种弊病和问题可以透过社会学实证主义消除，这是在其著作《实证哲学教程》、《实证主义概论》（A General View of Positivism）中明确提出的一个认识论模式。他相信在人类知识发展“三阶段律”（Law of three stages）中，在继神学阶段和形而上学阶段（或称玄学阶段）之后，实证阶段将占据最终的位置，也是他最重视的部分。孔德認為過去神學主导及崇尚武力的社會会慢慢消失，以理性、科學、工業為主的年代正在抬頭，兩者之間的衝突正是社會動盪的源頭。在社會制度轉變的時期，這種過渡性的衝突及混亂是無可避免的。在舊制"
147,"马克思又否定了以孔德为首的社会学实证主义。在孔德提出社会学构想的同时，马克思在《1844年经济学哲学手稿》中已经形成了新的唯物主义历史观。马克思认为人与自然界的关系是以劳动为中介的，他从经济学上分析了在生产资料私有制度下，人的劳动本性异化的表现，提出了劳动的解放将标志着人性的复归和社会的人性化，从而使对资本主义的经济学批判转入到在社会学上关于资本主义对人限定的地位的批判。马克思唯物史观社会学的产生，使社会学在本质上变成为批判的、革命的科学，与孔德强调秩序、均衡，目的在于维护和改良现存制度的实证主义社会学形成鲜明的对立。这也是马克思本人一直拒绝把自己的社会理论称为“社会学”的基本原因，直至二十世纪初列宁才明确把马克思的社会理论称之为马克思主义社会学，使之为早期社会学的重要支柱之一。二十世纪著名哲学家以赛亚·伯林也认为，马克思可以被视为“真正的现代社会学之父”。 === 形成学术学科 === 十九世纪末期开始，社会学开始蓬勃发展，归功于法国社会学家爱米尔·涂尔干出版大量社会学研究专著，为社会学的规范化和科学化奠定坚实基础，并为确立社会学的学科地位作出重大贡献。他一生致力推动社会学发展，将源"
148,"尼斯和马克斯·韦伯共同成立，随后，韦伯又在1919年于德国慕尼黑大学设立德国首个社会学系，并首次提出了反实证主义社会学的理念。在1920年于波兰创立波兰首个社会学系。1923年，法兰克福大学设立了社会研究院（Institut für Sozialforschung）。 与此同时，美国在社会学方面也有长足的发展。美国社会学家威廉·格雷厄姆·萨姆纳于1875年在耶鲁大学开始教授名为“社会学”的课程。1890年2月，法兰克·威尔森·布莱克默（Frank Wilson Blackmar）在美国堪萨斯大学设立“社会学元素”（Elements of Sociology）课程，并延续至今。1892年，芝加哥学派的代表人物——阿尔比昂·伍德伯里·斯莫尔（Albion Woodbury Small），在芝加哥大学创立社会学系。社会心理学始创者之一的喬治·賀伯特·米德，于密歇根大学任教时遇到查理斯·霍顿·库利和约翰·杜威；米德和杜威两人在1894年转往芝加哥大学任教，这使得社会心理学、象徵互動論（symbolic interactionism，或称符號相互作用論）获得极大的发展。1895年，阿尔比昂·W·"
